model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.058869520823160805, 0.6666666666666666, 0.6653197407722473, 1.4756409000000001, 136.0, 200.168682, -289.915772, 0.0, -43.114747, 21291.532, 25.7427132, 25.7427132, 117225.45, 117225.45, 21050.95, 21050.95, 31312670000.0, 31312670000.0, 77, 1714511002.7821715, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.0732994556427002, 0.8, 0.4524901807308197, 1.7235399999999998, 115.0, 197.28157, -327.729064, 0.0, -80.69209, 21297.494, 25.5860678, 25.5860678, 117225.45, 117225.45, 21050.95, 21050.95, 31312670000.0, 31312670000.0, 78, 1714511007.3995526, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.053711986541748045, 0.7333333333333333, 0.4634207487106323, 1.4179468000000002, 121.0, 233.63075, -296.081566, 0.0, -71.061012, 21297.196, 25.0387098, 25.0387098, 117225.45, 117225.45, 21050.95, 21050.95, 31312670000.0, 31312670000.0, 79, 1714511011.3914545, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.059147946039835614, 0.8666666666666667, 0.47252604365348816, 1.3684443, 115.0, 171.548076, -320.2861548, 0.0, -33.7163348, 21294.058, 25.209187699999998, 25.209187699999998, 33523.23, 33523.23, 8528.32, 8528.32, 31312870000.0, 31312870000.0, 80, 1714511015.475622, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.09430972735087077, 0.6666666666666666, 0.6483573317527771, 1.8549805, 146.0, 158.0032154, -279.760336, 0.0, -68.0, 21298.38, 28.614114, 28.614114, 33523.23, 33523.23, 8528.32, 8528.32, 31312870000.0, 31312870000.0, 81, 1714511019.7981026, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.05381215413411458, 0.8666666666666667, 0.37237197160720825, 1.3215125, 149.0, 154.9959622, -196.8134118, 0.0, -75.96218, 21294.796, 24.9771182, 24.9771182, 18923.74, 18923.74, 6054.799, 6054.799, 31312900000.0, 31312900000.0, 82, 1714511024.081728, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.0662309169769287, 0.7333333333333333, 0.5058434009552002, 1.3729201, 110.0, 190.186196, -363.965448, 0.0, -23.851273, 21293.058, 22.757794, 22.757794, 18923.74, 18923.74, 6054.799, 6054.799, 31312900000.0, 31312900000.0, 83, 1714511028.6777754, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.0731784184773763, 0.6666666666666666, 0.5352699160575867, 1.7550396, 117.0, 177.536374, -311.5942258, 0.0, -97.824148, 21292.84, 25.3819573, 25.3819573, 23089.94, 23089.94, 9663.162, 9663.162, 31313200000.0, 31313200000.0, 84, 1714511033.0887296, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.0665092945098877, 0.4, 0.9494005441665649, 1.7550396, 117.0, 177.536374, -311.5942258, 0.0, -97.824148, 21292.84, 25.3819573, 25.3819573, 23089.94, 23089.94, 9663.162, 9663.162, 31313200000.0, 31313200000.0, 85, 1714511037.577366, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.13329312006632488, 0.6666666666666666, 0.6850459575653076, 1.5135581, 137.0, 197.1858012, -296.9364432, 0.0, -62.362396, 21290.564, 26.841195799999998, 26.841195799999998, 23089.94, 23098.16, 9697.077, 9697.077, 31313120000.0, 31313120000.0, 86, 1714511042.581243, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06776889165242513, 0.8, 0.5214412808418274, 1.6029142, 146.0, 232.124942, -298.82568, 0.0, -39.813346, 21290.84, 25.2139074, 25.2139074, 23098.16, 23098.16, 9697.077, 9697.077, 31313120000.0, 31313120000.0, 87, 1714511046.492784, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.053897460301717125, 0.6666666666666666, 0.6345990896224976, 1.4887817, 135.0, 165.90885, -315.360122, 0.0, -76.461148, 21289.518, 26.115397899999998, 26.115397899999998, 23098.16, 23098.16, 9697.077, 9697.077, 31313120000.0, 31313120000.0, 88, 1714511050.781407, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.05922687848409017, 0.7333333333333333, 0.6300172209739685, 1.4038597, 124.0, 174.1801704, -289.271084, 0.0, -62.6835498, 21293.314, 27.6204097, 27.6204097, 18605.17, 18605.17, 6384.543, 6384.543, 31324160000.0, 31324160000.0, 89, 1714511054.3908749, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06673145294189453, 0.8, 0.4299079477787018, 1.662699, 121.0, 207.153284, -291.809762, 0.0, -46.404934, 21288.142, 25.615170900000003, 25.615170900000003, 18605.17, 18605.17, 6384.543, 6384.543, 31324160000.0, 31324160000.0, 90, 1714511058.575568, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.08077338536580404, 0.6666666666666666, 0.6263138651847839, 1.662699, 121.0, 207.153284, -291.809762, 0.0, -53.83702, 21286.67, 25.494425, 25.494425, 22958.3, 22958.3, 9490.869, 9490.869, 31313650000.0, 31313650000.0, 91, 1714511062.683545, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.060337336858113606, 0.8666666666666667, 0.30238091945648193, 1.4297990999999999, 121.0, 242.479444, -301.55506, 0.0, -53.83702, 21286.67, 25.494425, 25.494425, 22958.3, 22958.3, 9490.869, 9490.869, 31313650000.0, 31313650000.0, 92, 1714511066.798399, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.08640966415405274, 0.6666666666666666, 0.6342495083808899, 1.6031729000000001, 103.0, 139.921948, -193.8595526, 0.0, -65.6, 21290.436, 24.8984915, 24.8984915, 22958.3, 22958.3, 9490.869, 9490.869, 31313650000.0, 31313650000.0, 93, 1714511071.5774877, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.05998071034749349, 0.8, 0.45446112751960754, 1.4612115, 141.0, 192.8849478, -360.763276, 0.0, -62.56251, 21283.724, 25.2979948, 25.2979948, 22337.23, 22337.23, 7584.485, 7584.485, 31314210000.0, 31314210000.0, 94, 1714511075.1958437, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.05436560312906901, 0.8, 0.4199143946170807, 1.5076578, 143.0, 156.8963006, -276.0629072, 0.0, -38.376916, 21286.25, 25.1736274, 25.1736274, 22337.23, 22337.23, 7584.485, 7584.485, 31314210000.0, 31314210000.0, 95, 1714511079.0964155, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.05299766858418783, 0.6666666666666666, 0.6177179217338562, 1.5076578, 143.0, 221.824904, -298.030108, 0.0, -65.122416, 21291.836, 26.101906, 26.101906, 19717.61, 19717.61, 8487.469, 8487.469, 31329130000.0, 31329130000.0, 96, 1714511082.6840277, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.08061029116312662, 0.7333333333333333, 0.44536155462265015, 1.7289968, 152.0, 221.824904, -298.030108, 0.0, -65.122416, 21291.422, 26.1544862, 26.1544862, 19717.61, 19717.61, 8487.469, 8487.469, 31329130000.0, 31329130000.0, 97, 1714511087.4913235, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06619494756062826, 0.7333333333333333, 0.44596564769744873, 1.3967534000000001, 130.0, 207.9072578, -343.925966, 0.0, -56.8, 21295.72, 29.7972173, 29.7972173, 26563.35, 26563.35, 8917.362, 8917.362, 31314350000.0, 31314350000.0, 98, 1714511093.2776682, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06678077379862467, 0.8666666666666667, 0.37253251671791077, 1.5277162999999998, 132.0, 1725.49286, -343.925966, 0.0, -56.8, 21295.72, 29.7972173, 29.7972173, 26563.35, 26563.35, 8917.362, 8917.362, 31314350000.0, 31314350000.0, 99, 1714511097.1751964, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.38714367548624673, 0.67, 0.6253697872161865, 1.6222951, 146.0, 154.2609494, -275.5098084, 0.0, -567.3806706, 21297.444, 25.8235591, 25.8235591, 19100.25, 19100.25, 6160.475, 6160.475, 31328400000.0, 31328400000.0, 100, 1714511106.4988315, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.0648941198984782, 0.5333333333333333, 0.7649748921394348, 1.5526881000000001, 128.0, 12.3100346, -323.526452, 0.0, -73.467778, 21296.4, 30.0162204, 30.0162204, 22236.78, 22236.78, 7175.496, 7175.496, 31314650000.0, 31314650000.0, 0, 1714511114.9719021, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06597572962443034, 0.8666666666666667, 0.4025639593601227, 1.5369815, 137.0, 156.0717424, -278.448906, 0.0, -58.08591, 21302.39, 28.4910095, 28.4910095, 22236.78, 22236.78, 7175.496, 7175.496, 31314650000.0, 31314650000.0, 1, 1714511118.683404, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06000393231709798, 0.6, 0.86295485496521, 1.5369815, 137.0, 156.0717424, -285.996764, 0.0, -89.732222, 21299.0, 24.820258, 24.820258, 107229.22, 107229.22, 10251.313, 10251.313, 31321970000.0, 31321970000.0, 2, 1714511123.4847643, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.08594903945922852, 0.6, 0.659325897693634, 1.6850611, 155.0, 190.331108, -285.996764, 0.0, -45.437408, 21298.362, 23.756402899999998, 23.756402899999998, 107229.22, 107229.22, 10251.313, 10251.313, 31321970000.0, 31321970000.0, 3, 1714511128.0813148, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.06730745633443197, 0.9333333333333333, 0.37466397881507874, 1.4887179000000001, 117.0, 258.709554, -342.931396, 0.0, -45.437408, 21298.362, 23.756402899999998, 23.756402899999998, 107229.22, 107229.22, 10251.313, 10251.313, 31321970000.0, 31316150000.0, 4, 1714511131.898464, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.07340509096781413, 0.8, 0.49283161759376526, 1.6348681, 103.0, 171.2192218, -277.7763752, 0.0, -53.7521034, 21301.098, 25.274741, 25.274741, 29330.35, 29330.35, 6449.998, 6449.998, 31316150000.0, 31316150000.0, 5, 1714511136.3756254, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.08590318361918131, 0.6666666666666666, 0.7154824137687683, 1.7231744999999998, 157.0, 185.17667, -326.136242, 0.0, -76.352772, 21299.714, 30.0029202, 30.0029202, 29330.35, 29330.35, 6449.998, 6449.998, 31316150000.0, 31316150000.0, 6, 1714511140.375179, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.05432761510213216, 0.6, 0.6612060070037842, 1.6912075, 133.0, 157.5118118, -279.734458, 0.0, -55.7900018, 21300.844, 26.5974256, 26.5974256, 2172.195, 2172.195, 2421.648, 2421.648, 31316160000.0, 31316160000.0, 7, 1714511144.5916, 30000 
bert_models/bert_uncased_L-10_H-128_A-2_trainer, 0.11907281875610351, 0.7333333333333333, 0.5199181437492371, 1.4246553, 112.0, 221.319996, -295.23843, 0.0, -73.005492, 21300.246, 23.5138436, 23.5138436, 2172.195, 2172.195, 2421.648, 2421.648, 31316160000.0, 31316160000.0, 8, 1714511149.4818807, 30000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.037801440556844076, 0.9333333333333333, 0.3661872446537018, 1.4246553, 112.0, 221.319996, -295.23843, 0.0, -73.005492, 21300.246, 23.5138436, 23.5138436, 2172.195, 2172.195, 2421.648, 2421.648, 31316160000.0, 31316160000.0, 9, 1714511152.503461, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.037651443481445314, 0.6666666666666666, 0.6271935105323792, 1.7297689, 103.0, 108.160638, -222.316986, 0.0, -78.17741, 21298.684, 25.0969007, 25.0969007, 19276.55, 19276.55, 6610.544, 6610.544, 31316660000.0, 31316660000.0, 10, 1714511155.324242, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03614684740702311, 0.8666666666666667, 0.4116949737071991, 1.7297689, 103.0, 108.160638, -222.316986, 0.0, -78.17741, 21298.684, 25.0969007, 25.0969007, 19276.55, 19276.55, 6610.544, 6610.544, 31316660000.0, 31316660000.0, 11, 1714511157.921384, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.05458528200785319, 1.0, 0.08376839011907578, 1.8630822999999999, 115.0, 298.66694, -450.569578, 0.0, -127.77455, 21298.33, 52.6620979, 52.6620979, 19276.55, 19276.55, 6610.544, 6610.544, 31316660000.0, 31316660000.0, 12, 1714511160.7283301, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03570876121520996, 0.8, 0.3984989821910858, 1.8630822999999999, 115.0, 298.66694, -450.569578, 0.0, -127.77455, 21298.33, 52.6620979, 52.6620979, 23892.01, 23892.01, 9621.818, 9621.818, 31316520000.0, 31316520000.0, 13, 1714511163.1855423, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.04845328330993652, 0.8666666666666667, 0.345073401927948, 2.1596523000000003, 134.0, 302.4471, -387.143238, 0.0, -68.6141132, 21300.392, 53.5158503, 53.5158503, 23892.01, 23892.01, 9621.818, 9621.818, 31316520000.0, 31316520000.0, 14, 1714511165.9305677, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.0318903923034668, 0.7333333333333333, 0.7068655490875244, 2.1596523000000003, 134.0, 302.4471, -387.143238, 0.0, -67.294972, 21303.978, 50.9843988, 50.9843988, 23892.01, 23892.01, 9621.818, 9621.818, 31316520000.0, 31316520000.0, 15, 1714511168.6016643, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.035614633560180665, 0.6666666666666666, 0.5864489078521729, 2.0689674, 121.0, 301.59012, -385.955782, 0.0, -67.294972, 21303.978, 50.9843988, 50.9843988, 23892.01, 23892.01, 9621.818, 9621.818, 31316520000.0, 31316520000.0, 16, 1714511171.0920372, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.04400661786397298, 1.0, 0.0824892520904541, 2.0689674, 153.0, 298.9076, -386.49675, 0.0, -99.137156, 21306.296, 48.826696, 48.826696, 19448.58, 19448.58, 8759.672, 8759.672, 31319500000.0, 31319500000.0, 17, 1714511173.9190228, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03323068618774414, 0.6666666666666666, 0.9560972452163696, 1.7631602, 153.0, 298.9076, -386.49675, 0.0, -99.137156, 21306.296, 48.826696, 48.826696, 19448.58, 19448.58, 8759.672, 8759.672, 31319500000.0, 31319500000.0, 18, 1714511176.4137607, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.04751011530558268, 0.9333333333333333, 0.30202239751815796, 2.2482829, 150.0, 309.871944, -416.217444, 0.0, -80.052518, 21308.702, 51.6420937, 51.6420937, 19448.58, 19448.58, 8759.672, 8759.672, 31319500000.0, 31319500000.0, 19, 1714511179.1061175, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03764243125915527, 0.8666666666666667, 0.49533921480178833, 2.2482829, 150.0, 309.871944, -416.217444, 0.0, -80.052518, 21308.702, 51.6420937, 51.6420937, 19448.58, 19448.58, 8759.672, 8759.672, 31319500000.0, 31319500000.0, 20, 1714511181.7001905, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03788240750630697, 0.8, 0.33076974749565125, 2.1050001, 130.0, 308.2129, -378.947732, 0.0, -96.080826, 21309.11, 54.6336936, 54.6336936, 18280.45, 18280.45, 8359.602, 8359.602, 31316690000.0, 31316690000.0, 21, 1714511184.3025463, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.036637401580810545, 0.8666666666666667, 0.32694825530052185, 2.1050001, 130.0, 308.2129, -378.947732, 0.0, -96.080826, 21309.11, 54.6336936, 54.6336936, 18280.45, 18280.45, 8359.602, 8359.602, 31316690000.0, 31316690000.0, 22, 1714511186.9464507, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.042647997538248696, 0.8, 0.3049289882183075, 2.262172, 130.0, 313.29576, -417.766224, 0.0, -92.397252, 21307.992, 55.355802, 55.355802, 18280.45, 18280.45, 8359.602, 8359.602, 31316690000.0, 31316690000.0, 23, 1714511189.5259082, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03245800336201986, 0.8, 0.5515025854110718, 2.262172, 130.0, 313.29576, -417.766224, 0.0, -92.397252, 21307.992, 55.355802, 55.355802, 18280.45, 18280.45, 8359.602, 8359.602, 31316690000.0, 31316690000.0, 24, 1714511192.0101576, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03830981254577637, 0.6666666666666666, 0.885165810585022, 2.0921215, 121.0, 213.968286, -298.16088, 0.0, -80.7678544, 21306.378, 55.4718839, 55.4718839, 33182.71, 33182.71, 16254.425, 16254.425, 31317090000.0, 31317090000.0, 25, 1714511194.424526, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.04148524602254232, 0.6, 1.028496503829956, 2.0921215, 121.0, 213.968286, -298.16088, 0.0, -80.7678544, 21306.378, 55.4718839, 55.4718839, 33182.71, 33182.71, 16254.425, 16254.425, 31317090000.0, 31317090000.0, 26, 1714511197.0500448, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03890008926391601, 0.8, 0.4439726769924164, 2.3134536, 137.0, 334.93556, -476.8599, 0.0, -84.032026, 21309.132, 55.5676518, 55.5676518, 33182.71, 33182.71, 16254.425, 16254.425, 31317090000.0, 31317090000.0, 27, 1714511199.7223382, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03273873329162598, 0.8, 0.44992706179618835, 2.3134536, 137.0, 334.93556, -476.8599, 0.0, -84.032026, 21309.132, 55.5676518, 55.5676518, 33182.71, 33182.71, 16254.425, 16254.425, 31317090000.0, 31317090000.0, 28, 1714511202.275255, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.05124384562174479, 0.8666666666666667, 0.3614369332790375, 2.109718, 116.0, 300.631124, -424.062086, 0.0, -75.8687528, 21308.1, 58.3469159, 58.3469159, 37414.84, 37414.84, 21528.99, 21528.99, 31317310000.0, 31317310000.0, 29, 1714511204.9802682, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.033047087987263996, 0.7333333333333333, 0.4439770579338074, 2.109718, 116.0, 300.631124, -424.062086, 0.0, -75.8687528, 21308.1, 58.3469159, 58.3469159, 37414.84, 37414.84, 21528.99, 21528.99, 31317310000.0, 31317310000.0, 30, 1714511207.724519, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.05376221338907878, 0.6666666666666666, 0.8049297332763672, 1.9374262, 130.0, 301.261948, -390.83307, 0.0, -112.97019, 21308.29, 52.9105347, 52.9105347, 37414.84, 37414.84, 21528.99, 21528.99, 31317310000.0, 31317310000.0, 31, 1714511210.4817338, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.059415149688720706, 0.8, 0.3616296350955963, 1.9374262, 130.0, 301.261948, -390.83307, 0.0, -112.97019, 21307.118, 52.7111587, 52.7111587, 34975.46, 34975.46, 19961.17, 19961.17, 31317820000.0, 31317820000.0, 32, 1714511213.4345205, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.0560974915822347, 0.8666666666666667, 0.29196223616600037, 2.0605078, 127.0, 308.80132, -427.299024, 0.0, -88.5100332, 21307.118, 52.7111587, 52.7111587, 34975.46, 34975.46, 19961.17, 19961.17, 31317820000.0, 31317820000.0, 33, 1714511216.2019296, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03920928637186686, 0.8, 0.640622079372406, 2.0605078, 173.0, 1887.88936, -414.462738, 0.0, -333.795482, 21308.844, 56.6165505, 56.6165505, 34975.46, 34975.46, 19961.17, 19961.17, 31317820000.0, 31317820000.0, 34, 1714511218.893122, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.05038239161173503, 0.5333333333333333, 0.9586458206176758, 2.1219475, 173.0, 1887.88936, -414.462738, 0.0, -333.795482, 21308.844, 56.6165505, 56.6165505, 34975.46, 34975.46, 19961.17, 19961.17, 31317820000.0, 31317820000.0, 35, 1714511221.7019668, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03684503237406413, 0.6666666666666666, 0.6773842573165894, 2.0732721, 150.0, 291.48442, -377.037612, 0.0, -100.8437702, 21310.038, 50.448101099999995, 50.448101099999995, 30984.53, 30984.53, 20374.57, 20374.57, 31317980000.0, 31317980000.0, 36, 1714511224.1772408, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.036224047342936196, 0.5333333333333333, 0.992241621017456, 2.0732721, 150.0, 291.48442, -377.037612, 0.0, -100.8437702, 21310.038, 50.448101099999995, 50.448101099999995, 30984.53, 30984.53, 20374.57, 20374.57, 31317980000.0, 31317980000.0, 37, 1714511226.8338346, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03542277018229167, 1.0, 0.12088841944932938, 2.0565454, 153.0, 300.993658, -373.662768, 0.0, -90.2131868, 21308.048, 50.2689984, 50.2689984, 30984.53, 30984.53, 20374.57, 20374.57, 31317980000.0, 31317980000.0, 38, 1714511229.5501037, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03392079671223958, 1.0, 0.1819971203804016, 2.0565454, 153.0, 300.993658, -373.662768, 0.0, -90.2131868, 21308.048, 50.2689984, 50.2689984, 30984.53, 30984.53, 20374.57, 20374.57, 31317980000.0, 31317980000.0, 39, 1714511232.0516357, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03449254035949707, 0.8666666666666667, 0.3402436077594757, 2.0849279000000003, 152.0, 295.64174, -387.43835, 0.0, -65.7665842, 21305.8, 51.0490255, 51.0490255, 40226.38, 40226.38, 23415.47, 23415.47, 31318710000.0, 31318710000.0, 40, 1714511234.6930196, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.036385695139567055, 0.8666666666666667, 0.4316520690917969, 2.0849279000000003, 152.0, 295.64174, -387.43835, 0.0, -65.7665842, 21305.8, 51.0490255, 51.0490255, 40226.38, 40226.38, 23415.47, 23415.47, 31318710000.0, 31318710000.0, 41, 1714511237.1913261, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.031517775853474934, 0.8, 0.5796552300453186, 2.0424773, 131.0, 216.01897, -286.078516, 0.0, -78.3792706, 21306.206, 53.8841642, 53.8841642, 40226.38, 40226.38, 23415.47, 23415.47, 31318710000.0, 31318710000.0, 42, 1714511239.625074, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.031363916397094724, 1.0, 0.09705781936645508, 2.0424773, 131.0, 216.01897, -286.078516, 0.0, -78.3792706, 21306.206, 53.8841642, 53.8841642, 40226.38, 40226.38, 23415.47, 23415.47, 31318710000.0, 31318710000.0, 43, 1714511242.1501281, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.02943587303161621, 0.6, 0.710185706615448, 2.1257612, 130.0, 328.9605, -439.102912, 0.0, -91.220724, 21303.84, 54.126491099999996, 54.126491099999996, 33917.7, 33917.7, 21411.57, 21411.57, 31332110000.0, 31332110000.0, 44, 1714511244.6785207, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.031089226404825848, 0.8, 0.464769572019577, 2.1257612, 130.0, 328.9605, -439.102912, 0.0, -91.220724, 21303.84, 54.126491099999996, 54.126491099999996, 33917.7, 33917.7, 21411.57, 21411.57, 31332110000.0, 31332110000.0, 45, 1714511247.018742, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03801131248474121, 1.0, 0.1393994241952896, 2.1047743, 121.0, 322.77994, -353.093456, 0.0, -67.478376, 21304.792, 52.8416455, 52.8416455, 33917.7, 33917.7, 21411.57, 21411.57, 31332110000.0, 31332110000.0, 46, 1714511249.6781232, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.031166934967041017, 0.8, 0.6211615204811096, 2.1047743, 121.0, 322.77994, -353.093456, 0.0, -67.478376, 21304.792, 52.8416455, 52.8416455, 33917.7, 33917.7, 21411.57, 21411.57, 31332110000.0, 31332110000.0, 47, 1714511252.1122196, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.048303778966267905, 0.6, 1.0547858476638794, 2.0387723, 155.0, 306.32264, -337.451262, 0.0, -71.5957346, 21305.738, 53.1290416, 53.1290416, 117505.51, 117505.51, 18744.19, 18744.19, 31320070000.0, 31320070000.0, 48, 1714511254.8830326, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.025948874155680337, 0.8, 0.3632790744304657, 2.0387723, 155.0, 306.32264, -337.451262, 0.0, -71.5957346, 21305.738, 53.1290416, 53.1290416, 117505.51, 117505.51, 18744.19, 18744.19, 31320070000.0, 31320070000.0, 49, 1714511257.178102, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03681968053181966, 0.8, 0.447144091129303, 1.982275, 150.0, 311.97216, -348.973034, 0.0, -80.1258926, 21307.368, 52.89511, 52.89511, 117505.51, 117505.51, 18744.19, 18744.19, 31320070000.0, 31320070000.0, 50, 1714511259.6911824, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.029305569330851235, 0.9333333333333333, 0.1312006711959839, 1.982275, 150.0, 311.97216, -348.973034, 0.0, -80.1258926, 21307.368, 52.89511, 52.89511, 117505.51, 117505.51, 18744.19, 18744.19, 31320070000.0, 31320070000.0, 51, 1714511262.4718857, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03240609169006348, 0.6666666666666666, 0.790310263633728, 2.2395886000000003, 119.0, 304.67812, -336.812002, 0.0, -61.17145, 21308.034, 51.7056215, 51.7056215, 44984.73, 44984.73, 18850.16, 18850.16, 31319970000.0, 31319970000.0, 52, 1714511265.028848, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.029818216959635418, 0.9333333333333333, 0.16811078786849976, 2.2395886000000003, 119.0, 304.67812, -336.812002, 0.0, -61.17145, 21308.034, 51.7056215, 51.7056215, 44984.73, 44984.73, 18850.16, 18850.16, 31319970000.0, 31319970000.0, 53, 1714511267.4475696, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.031806453069051104, 0.8, 0.49215880036354065, 1.8486327, 150.0, 324.73626, -353.131266, 0.0, -40.103946, 21311.52, 51.9385956, 51.9385956, 44984.73, 44984.73, 18850.16, 18850.16, 31319970000.0, 31319970000.0, 54, 1714511269.8813913, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.027454455693562824, 0.8666666666666667, 0.4528602659702301, 1.8486327, 150.0, 324.73626, -353.131266, 0.0, -40.103946, 21311.52, 51.9385956, 51.9385956, 44984.73, 44984.73, 18850.16, 18850.16, 31319970000.0, 31319970000.0, 55, 1714511272.254355, 90000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.03175767262776693, 0.8, 0.6582682728767395, 2.2730577, 150.0, 333.93876, -343.579188, 0.0, -85.089848, 21313.384, 52.545407000000004, 52.545407000000004, 40439.53, 40439.53, 19309.38, 19309.38, 31320400000.0, 31320400000.0, 56, 1714511274.799961, 90000 
