model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.1678420861562093, 0.8666666666666667, 0.2876208424568176, 1.7481198999999998, 139.0, 156.25334, -266.2430952, 0.0, -51.7796342, 16116.3446, 28.7376553, 28.7376553, 15141.435, 15141.435, 7021.621, 7021.621, 71110580000.0, 71110580000.0, 80, 1715792452.7903998, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10711102485656739, 0.6666666666666666, 0.6214836835861206, 1.3311289, 157.0, 154.053963, -264.0678058, 0.0, -43.95589, 16117.4676, 26.7153474, 26.7153474, 15141.435, 15141.435, 7021.621, 7021.621, 71110580000.0, 71110580000.0, 81, 1715792457.5858872, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11883109410603841, 0.8666666666666667, 0.39285528659820557, 1.8122663, 135.0, 87.0170976, -246.9448336, 97.599994, -203.08701, 16118.1796, 27.7838824, 27.7838824, 13685.688, 13685.688, 5632.956, 5632.956, 71111320000.0, 71111320000.0, 82, 1715792463.8819675, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09945443471272787, 0.7333333333333333, 0.5591405034065247, 1.4587347, 130.0, 140.8207472, -260.3871332, 0.0, -124.502586, 16113.8692, 28.5887643, 28.5887643, 13685.688, 13685.688, 5632.956, 5632.956, 71111320000.0, 71111320000.0, 83, 1715792468.9855378, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.17891354560852052, 0.6666666666666666, 0.4886391758918762, 1.4433555, 137.0, 205.462836, -281.868246, 0.0, -50.810396, 16113.1892, 27.792798400000002, 27.792798400000002, 69625.34, 69625.34, 8216.447, 8216.447, 71112220000.0, 71112220000.0, 84, 1715792474.6813004, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.1262713114420573, 0.4666666666666667, 0.827019989490509, 1.5432309, 141.0, 77.8020512, -217.3182066, 0.0, -36.0000002, 16117.1688, 28.4139373, 28.4139373, 69625.34, 69625.34, 8216.447, 8216.447, 71112220000.0, 71112220000.0, 85, 1715792479.8720646, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.11917055447896321, 0.7333333333333333, 0.5896289348602295, 1.4694024, 132.0, 157.4519016, -287.244356, 0.0, -23.2, 16110.3926, 26.8282718, 26.8282718, 42240.25, 42240.25, 5386.496, 5386.496, 71112850000.0, 71112850000.0, 86, 1715792485.781568, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10552732149759929, 0.6666666666666666, 0.5589116215705872, 1.4388039, 133.0, 154.9468976, -262.4170518, 0.0, -42.7527712, 16110.9438, 26.3619483, 26.3619483, 42240.25, 42240.25, 5386.496, 5386.496, 71112850000.0, 71112850000.0, 87, 1715792491.676198, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09934760729471842, 0.7333333333333333, 0.6382995247840881, 1.3686814, 117.0, 156.2873562, -265.5733526, 0.0, -50.847226, 16114.585, 27.2383599, 27.2383599, 14743.701, 14743.701, 4496.738, 4496.738, 71112550000.0, 71112550000.0, 88, 1715792497.0864885, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.16626906394958496, 0.6666666666666666, 0.6032194495201111, 1.603732, 146.0, 156.7534014, -265.6550334, 0.0, -32.564982, 16120.1986, 27.439821000000002, 27.439821000000002, 13677.043, 13677.043, 4910.807, 4910.807, 71112700000.0, 71112700000.0, 89, 1715792502.7906597, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10821990966796875, 0.8666666666666667, 0.2412937730550766, 1.5585013, 144.0, 167.7136076, -268.0634156, 0.0, -95.435026, 16117.6548, 26.0733212, 26.0733212, 13677.043, 13677.043, 4910.807, 4910.807, 71112700000.0, 71112700000.0, 90, 1715792507.499212, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.09198937416076661, 0.8, 0.5604053735733032, 1.4324601000000001, 137.0, 114.0459958, -255.647829, 0.0, -50.911268, 16119.737, 27.4393951, 27.4393951, 16710.682, 16710.682, 5669.215, 5669.215, 71112990000.0, 71112990000.0, 91, 1715792513.1788461, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.10745814641316732, 0.8666666666666667, 0.2402012199163437, 1.5573257, 115.0, 184.7742334, -273.0651748, 0.0, -39.578846, 16115.4728, 27.2648, 27.2648, 16710.682, 16710.682, 5669.215, 5669.215, 71112990000.0, 71112990000.0, 92, 1715792518.6887772, 30000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02770223617553711, 0.6666666666666666, 0.5785831809043884, 1.5573257, 115.0, 184.7742334, -273.0651748, 0.0, -39.578846, 16115.4728, 27.2648, 27.2648, 16710.682, 16710.682, 5669.215, 5669.215, 71112990000.0, 71112990000.0, 93, 1715792522.0537467, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.021365547180175783, 0.8666666666666667, 0.267829954624176, 1.4265411, 126.0, 57.114757, -237.8183946, 0.0, -54.0145368, 16113.2032, 27.5865742, 27.5865742, 17989.2, 17989.2, 5534.973, 5534.973, 71127500000.0, 71127500000.0, 94, 1715792524.3262782, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02463703155517578, 0.8, 0.43695881962776184, 1.4265411, 126.0, 57.114757, -237.8183946, 0.0, -54.0145368, 16113.2032, 27.5865742, 27.5865742, 17989.2, 17989.2, 5534.973, 5534.973, 71127500000.0, 71127500000.0, 95, 1715792526.3789806, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025092220306396483, 0.6, 0.4613577127456665, 1.4265411, 126.0, 57.114757, -237.8183946, 0.0, -54.0145368, 16113.2032, 50.020113, 50.020113, 17989.2, 17989.2, 5534.973, 5534.973, 71127500000.0, 71127500000.0, 96, 1715792528.5335457, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02298107147216797, 0.8, 0.46679458022117615, 1.8306269, 132.0, 352.99832, -326.375976, 0.0, -39.4953478, 16112.5638, 50.020113, 50.020113, 17989.2, 17989.2, 5534.973, 5534.973, 71127500000.0, 71127500000.0, 97, 1715792530.5523233, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024357064565022787, 0.8, 0.34275227785110474, 1.8306269, 132.0, 352.99832, -326.375976, 0.0, -39.4953478, 16112.5638, 50.020113, 50.020113, 17989.2, 17989.2, 5534.973, 5534.973, 71127500000.0, 71127500000.0, 98, 1715792532.5978873, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.030608065923055015, 0.9333333333333333, 0.2758272588253021, 2.1511638, 128.0, 373.06868, -336.042262, 0.0, -115.921408, 16114.5404, 50.9512468, 50.9512468, 18016.0, 18016.0, 5492.942, 5492.942, 71115640000.0, 71115640000.0, 99, 1715792534.7054546, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023069159189860026, 0.5333333333333333, 0.8176147937774658, 2.1511638, 128.0, 373.06868, -336.042262, 0.0, -115.921408, 16114.5404, 50.9512468, 50.9512468, 18016.0, 18016.0, 5492.942, 5492.942, 71115640000.0, 71115640000.0, 0, 1715792536.7920966, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03593125343322754, 0.8666666666666667, 0.31723693013191223, 1.9044785000000002, 150.0, 370.17918, -333.92697, 0.0, -59.141064, 16116.4558, 53.2458646, 53.2458646, 18016.0, 18016.0, 5492.942, 5492.942, 71115640000.0, 71115640000.0, 1, 1715792538.9992127, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02534028689066569, 0.6, 0.8240190148353577, 1.9044785000000002, 150.0, 370.17918, -333.92697, 0.0, -59.141064, 16116.4558, 53.2458646, 53.2458646, 18016.0, 18016.0, 5492.942, 5492.942, 71115640000.0, 71115640000.0, 2, 1715792541.297156, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025358009338378906, 0.5333333333333333, 0.7711171507835388, 1.9044785000000002, 150.0, 370.17918, -333.92697, 0.0, -59.141064, 16116.4558, 53.2458646, 53.2458646, 15581.78, 15581.78, 5199.706, 5199.706, 71123610000.0, 71123610000.0, 3, 1715792543.3751671, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02704456647237142, 0.8666666666666667, 0.3095308244228363, 1.8525926, 148.0, 351.33446, -326.087552, 0.0, -68.7760428, 16117.6734, 50.22576419999999, 50.22576419999999, 15581.78, 15581.78, 5199.706, 5199.706, 71123610000.0, 71123610000.0, 4, 1715792545.5419092, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.028150002161661785, 0.7333333333333333, 0.5281354188919067, 1.8525926, 148.0, 351.33446, -326.087552, 0.0, -68.7760428, 16117.6734, 50.22576419999999, 50.22576419999999, 15581.78, 15581.78, 5199.706, 5199.706, 71123610000.0, 71123610000.0, 5, 1715792547.6426775, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025274928410847983, 0.6, 0.6908110976219177, 1.9287321000000002, 146.0, 360.99516, -331.25742, 0.0, -52.1614785, 16121.1258, 51.595983, 51.595983, 15581.78, 15581.78, 5199.706, 5199.706, 71123610000.0, 71123610000.0, 6, 1715792549.832491, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025957171122233072, 0.8, 0.4396997094154358, 1.9287321000000002, 146.0, 360.99516, -331.25742, 0.0, -52.1614785, 16121.1258, 51.595983, 51.595983, 15581.78, 15581.78, 5199.706, 5199.706, 71123610000.0, 71123610000.0, 7, 1715792552.1164377, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.034555737177530924, 0.8, 0.3161624073982239, 2.275156, 128.0, 347.14032, -328.18535, 0.0, -46.064874, 16118.7724, 50.210124799999996, 50.210124799999996, 18140.03, 18140.03, 6477.241, 6477.241, 71115560000.0, 71115560000.0, 8, 1715792554.4575307, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02781362533569336, 0.8666666666666667, 0.5116746425628662, 2.275156, 128.0, 347.14032, -328.18535, 0.0, -46.064874, 16118.7724, 50.210124799999996, 50.210124799999996, 18140.03, 18140.03, 6477.241, 6477.241, 71115560000.0, 71115560000.0, 9, 1715792556.647823, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02402698198954264, 0.8666666666666667, 0.4878171384334564, 2.275156, 128.0, 347.14032, -328.18535, 0.0, -46.064874, 16116.7762, 55.1592146, 55.1592146, 18140.03, 18140.03, 6477.241, 6477.241, 71115560000.0, 71115560000.0, 10, 1715792558.6430292, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025488662719726562, 0.8666666666666667, 0.4491192698478699, 1.9719723999999998, 121.0, 1618.50732, -361.179174, 0.0, -285.964324, 16116.7762, 55.1592146, 55.1592146, 18140.03, 18140.03, 6477.241, 6477.241, 71115560000.0, 71115560000.0, 11, 1715792560.7276864, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.028055826822916668, 0.9333333333333333, 0.23332318663597107, 1.9719723999999998, 121.0, 1618.50732, -361.179174, 0.0, -285.964324, 16116.7762, 55.1592146, 55.1592146, 18140.03, 18140.03, 6477.241, 8809.797, 71115980000.0, 71115980000.0, 12, 1715792563.1106722, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025104872385660806, 0.8, 0.40607374906539917, 1.888111, 142.0, 302.67083, -253.276986, 0.0, -71.764998, 16121.4412, 53.5438564, 53.5438564, 20298.02, 20298.02, 8809.797, 8809.797, 71115980000.0, 71115980000.0, 13, 1715792565.2226884, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.027360184987386068, 0.8666666666666667, 0.41176432371139526, 1.888111, 142.0, 302.67083, -253.276986, 0.0, -71.764998, 16121.4412, 53.5438564, 53.5438564, 20298.02, 20298.02, 8809.797, 8809.797, 71115980000.0, 71115980000.0, 14, 1715792567.4513507, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.022725709279378257, 0.8, 0.5677912831306458, 2.4417402, 148.0, 340.74018, -383.590066, 0.0, -83.3889458, 16121.4104, 49.0105163, 49.0105163, 20298.02, 20298.02, 8809.797, 8809.797, 71115980000.0, 71115980000.0, 15, 1715792569.536405, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02483684221903483, 0.5333333333333333, 0.8035876750946045, 2.4417402, 148.0, 340.74018, -383.590066, 0.0, -83.3889458, 16121.4104, 49.0105163, 49.0105163, 20298.02, 20298.02, 8809.797, 8809.797, 71115980000.0, 71115980000.0, 16, 1715792571.6512492, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024403492609659832, 0.8, 0.2279822677373886, 2.4417402, 148.0, 340.74018, -383.590066, 0.0, -78.7244312, 16117.3876, 51.500392500000004, 51.500392500000004, 36817.2, 36817.2, 13787.839, 13787.839, 71116710000.0, 71116710000.0, 17, 1715792573.7027175, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023082510630289713, 0.4666666666666667, 0.7313966751098633, 1.9502942, 126.0, 367.16854, -333.976412, 0.0, -78.7244312, 16117.3876, 51.500392500000004, 51.500392500000004, 36817.2, 36817.2, 13787.839, 13787.839, 71116710000.0, 71116710000.0, 18, 1715792575.704012, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04205644925435384, 0.7333333333333333, 0.49788397550582886, 1.9502942, 126.0, 367.16854, -333.976412, 0.0, -78.7244312, 16117.3876, 51.500392500000004, 51.500392500000004, 36817.2, 36817.2, 13787.839, 13787.839, 71116710000.0, 71116710000.0, 19, 1715792578.0179198, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02746424674987793, 0.8, 0.4213160276412964, 1.9098231, 123.0, 368.5045, -332.57562, 0.0, -58.5607184, 16116.463, 52.7008617, 52.7008617, 36817.2, 36817.2, 13787.839, 13787.839, 71116710000.0, 71116710000.0, 20, 1715792580.1909337, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.026419432957967122, 0.8666666666666667, 0.27615222334861755, 1.9098231, 123.0, 368.5045, -332.57562, 0.0, -58.5607184, 16116.463, 52.7008617, 52.7008617, 36817.2, 36817.2, 13787.839, 13787.839, 71116710000.0, 71116710000.0, 21, 1715792582.3325279, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.027027718226114907, 0.8666666666666667, 0.35695913434028625, 1.9202465000000002, 146.0, 352.2131, -329.733278, 0.0, -64.48258, 16116.9414, 50.6073603, 50.6073603, 44367.91, 44367.91, 14631.9, 14631.9, 71132300000.0, 71132300000.0, 22, 1715792584.4356618, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02473451296488444, 0.8666666666666667, 0.36111488938331604, 1.9202465000000002, 146.0, 352.2131, -329.733278, 0.0, -64.48258, 16116.9414, 50.6073603, 50.6073603, 44367.91, 44367.91, 14631.9, 14631.9, 71132300000.0, 71132300000.0, 23, 1715792586.603668, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02237097422281901, 0.6666666666666666, 0.638985276222229, 1.9202465000000002, 146.0, 352.2131, -329.733278, 0.0, -60.548352, 16124.7988, 51.4047518, 51.4047518, 44367.91, 44367.91, 14631.9, 14631.9, 71132300000.0, 71132300000.0, 24, 1715792588.5591288, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.026113033294677734, 0.8666666666666667, 0.44286099076271057, 2.1184247000000003, 148.0, 371.06916, -332.732012, 0.0, -60.548352, 16124.7988, 51.4047518, 51.4047518, 44367.91, 44367.91, 14631.9, 14631.9, 71132300000.0, 71132300000.0, 25, 1715792590.823579, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02890780766805013, 0.6, 0.9586247205734253, 2.1184247000000003, 148.0, 371.06916, -332.732012, 0.0, -60.548352, 16124.7988, 51.4047518, 51.4047518, 44367.91, 44367.91, 14631.9, 14631.9, 71132300000.0, 71117390000.0, 26, 1715792592.9535325, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.029421440760294595, 0.8, 0.3963070213794708, 1.8262125, 121.0, 361.63378, -332.988776, 0.0, -80.5987494, 16120.6066, 50.6978279, 50.6978279, 97382.98, 97382.98, 14871.155, 14871.155, 71117390000.0, 71117390000.0, 27, 1715792595.1856902, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.022591702143351235, 0.8, 0.31679418683052063, 1.8262125, 121.0, 361.63378, -332.988776, 0.0, -80.5987494, 16120.6066, 50.6978279, 50.6978279, 97382.98, 97382.98, 14871.155, 14871.155, 71117390000.0, 71117390000.0, 28, 1715792597.30079, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02479128837585449, 0.8, 0.6015551686286926, 1.9545222999999998, 155.0, 357.08604, -330.51926, 0.0, -49.032974, 16120.915, 54.6061555, 54.6061555, 97382.98, 97382.98, 14871.155, 14871.155, 71117390000.0, 71117390000.0, 29, 1715792599.3162894, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024028476079305014, 0.8666666666666667, 0.3130045533180237, 1.9545222999999998, 155.0, 357.08604, -330.51926, 0.0, -49.032974, 16120.915, 54.6061555, 54.6061555, 97382.98, 97382.98, 14871.155, 14871.155, 71117390000.0, 71117390000.0, 30, 1715792601.4850035, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.026506916681925455, 0.6, 0.8473265171051025, 1.9545222999999998, 155.0, 357.08604, -330.51926, 0.0, -49.032974, 16121.0978, 49.6646458, 49.6646458, 64518.4, 64518.4, 12749.92, 12749.92, 71117910000.0, 71117910000.0, 31, 1715792603.63064, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.030420271555582683, 0.7333333333333333, 0.4158637821674347, 2.1558568, 112.0, 376.85234, -334.809472, 0.0, -85.9007018, 16121.0978, 49.6646458, 49.6646458, 64518.4, 64518.4, 12749.92, 12749.92, 71117910000.0, 71117910000.0, 32, 1715792605.8936317, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02667552630106608, 0.8666666666666667, 0.19825629889965057, 2.1558568, 112.0, 376.85234, -334.809472, 0.0, -85.9007018, 16121.0978, 49.6646458, 49.6646458, 64518.4, 64518.4, 12749.92, 12749.92, 71117910000.0, 71117910000.0, 33, 1715792607.9228606, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.026666688919067382, 0.7333333333333333, 0.5959711670875549, 1.9238303, 101.0, 291.955926, -306.724156, 0.0, -77.984212, 16124.828, 50.822408499999995, 50.822408499999995, 64518.4, 64518.4, 12749.92, 12749.92, 71117910000.0, 71117910000.0, 34, 1715792610.005744, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024121618270874022, 0.4666666666666667, 0.9092486500740051, 1.9238303, 101.0, 291.955926, -306.724156, 0.0, -77.984212, 16124.828, 50.822408499999995, 50.822408499999995, 64518.4, 64518.4, 12749.92, 12749.92, 71117910000.0, 71117910000.0, 35, 1715792612.109353, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0269773006439209, 0.6666666666666666, 0.6627017855644226, 1.8608216, 144.0, 357.24302, -330.297002, 0.0, -67.899938, 16120.7666, 50.731813499999994, 50.731813499999994, 42931.27, 42931.27, 13880.317, 13880.317, 71118110000.0, 71118110000.0, 36, 1715792614.1325212, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.03355790774027507, 0.6666666666666666, 0.7352877259254456, 1.8608216, 144.0, 357.24302, -330.297002, 0.0, -67.899938, 16120.7666, 50.731813499999994, 50.731813499999994, 42931.27, 42931.27, 13880.317, 13880.317, 71118110000.0, 71118110000.0, 37, 1715792616.3905725, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02565913200378418, 0.8666666666666667, 0.20338554680347443, 1.8608216, 144.0, 357.24302, -330.297002, 0.0, -33.1172292, 16119.8722, 49.1381942, 49.1381942, 42931.27, 42931.27, 13880.317, 13880.317, 71118110000.0, 71118110000.0, 38, 1715792618.656877, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023939180374145507, 0.6666666666666666, 0.5553714036941528, 2.0164597, 117.0, 377.92004, -335.406832, 0.0, -33.1172292, 16119.8722, 49.1381942, 49.1381942, 42931.27, 42931.27, 13880.317, 13880.317, 71118110000.0, 71118110000.0, 39, 1715792620.7002983, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024012422561645506, 0.8, 0.31859126687049866, 2.0164597, 117.0, 377.92004, -335.406832, 0.0, -33.1172292, 16119.8722, 49.1381942, 49.1381942, 42931.27, 42931.27, 13880.317, 13880.317, 71118110000.0, 71118110000.0, 40, 1715792622.812937, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.026331424713134766, 0.8, 0.5653685927391052, 1.8456904, 144.0, 349.07858, -327.880244, 0.0, -77.505276, 16118.752, 49.8605987, 49.8605987, 39701.82, 39701.82, 12629.767, 12629.767, 71118830000.0, 71118830000.0, 41, 1715792624.9252734, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02482266426086426, 0.8, 0.5280941128730774, 1.8456904, 144.0, 349.07858, -327.880244, 0.0, -77.505276, 16118.752, 49.8605987, 49.8605987, 39701.82, 39701.82, 12629.767, 12629.767, 71118830000.0, 71118830000.0, 42, 1715792626.9920292, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025809669494628908, 0.8666666666666667, 0.2854061722755432, 2.1944087999999997, 153.0, 370.77472, -336.414838, 0.0, -56.24173, 16117.8796, 50.3968808, 50.3968808, 39701.82, 39701.82, 12629.767, 12629.767, 71118830000.0, 71118830000.0, 43, 1715792629.3333588, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023242362340291343, 0.8, 0.49321460723876953, 2.1944087999999997, 153.0, 370.77472, -336.414838, 0.0, -56.24173, 16117.8796, 50.3968808, 50.3968808, 39701.82, 39701.82, 12629.767, 12629.767, 71118830000.0, 71118830000.0, 44, 1715792631.305456, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.030476951599121095, 0.8, 0.3406219780445099, 2.1944087999999997, 153.0, 370.77472, -336.414838, 0.0, -56.24173, 16117.8796, 51.3156242, 51.3156242, 41695.2, 41695.2, 13918.719, 13918.719, 71129740000.0, 71129740000.0, 45, 1715792633.5043285, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.026141945521036783, 0.8666666666666667, 0.24323606491088867, 1.8983596999999999, 148.0, 365.56356, -332.764274, 0.0, -49.2533428, 16120.4478, 51.3156242, 51.3156242, 41695.2, 41695.2, 13918.719, 13918.719, 71129740000.0, 71129740000.0, 46, 1715792635.6054342, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025246286392211915, 0.6, 0.7022605538368225, 1.8983596999999999, 148.0, 365.56356, -332.764274, 0.0, -49.2533428, 16120.4478, 51.3156242, 51.3156242, 41695.2, 41695.2, 13918.719, 13918.719, 71129740000.0, 71129740000.0, 47, 1715792637.7984023, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024960438410441082, 0.5333333333333333, 0.786328136920929, 2.066686, 126.0, 363.65444, -332.927514, 0.0, -70.1799346, 16120.7398, 49.1343164, 49.1343164, 41695.2, 41695.2, 13918.719, 13918.719, 71129740000.0, 71129740000.0, 48, 1715792639.8209047, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.020552396774291992, 0.8, 0.4446367919445038, 2.066686, 126.0, 363.65444, -332.927514, 0.0, -70.1799346, 16120.7398, 49.1343164, 49.1343164, 41695.2, 41695.2, 13918.719, 13918.719, 71129740000.0, 71129740000.0, 49, 1715792641.8215292, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04180752436319987, 0.9333333333333333, 0.29835301637649536, 1.9522392000000002, 154.0, 378.55582, -336.46389, 0.0, -89.0243416, 16123.568, 51.720173, 51.720173, 44502.09, 44502.09, 13889.389, 13889.389, 71119720000.0, 71119720000.0, 50, 1715792644.0738401, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023882230122884113, 0.8666666666666667, 0.2504383325576782, 1.9522392000000002, 154.0, 378.55582, -336.46389, 0.0, -89.0243416, 16123.568, 51.720173, 51.720173, 44502.09, 44502.09, 13889.389, 13889.389, 71119720000.0, 71119720000.0, 51, 1715792646.2809405, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.026705185572306316, 0.6666666666666666, 0.792950451374054, 1.9522392000000002, 154.0, 378.55582, -336.46389, 0.0, -89.0243416, 16123.568, 51.720173, 49.726080100000004, 44502.09, 44502.09, 13889.389, 13889.389, 71119720000.0, 71119720000.0, 52, 1715792648.4097586, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02425076166788737, 0.8, 0.5081455111503601, 1.8673193000000001, 117.0, 268.943274, -244.294988, 0.0, -65.7109338, 16125.5026, 49.726080100000004, 49.726080100000004, 44502.09, 44502.09, 13889.389, 13889.389, 71119720000.0, 71119720000.0, 53, 1715792650.4818237, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024506553014119466, 0.7333333333333333, 0.481169730424881, 1.8673193000000001, 117.0, 268.943274, -244.294988, 0.0, -65.7109338, 16125.5026, 49.726080100000004, 49.726080100000004, 44502.09, 44502.09, 13889.389, 13889.389, 71119720000.0, 71119720000.0, 54, 1715792652.4519494, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024913803736368815, 0.6666666666666666, 0.7954576015472412, 2.1084342, 151.0, 378.16118, -395.508864, 0.0, -76.0206046, 16127.766, 52.8825253, 52.8825253, 44563.62, 44563.62, 14021.508, 14021.508, 71120070000.0, 71120070000.0, 55, 1715792654.5035388, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.025349887212117513, 0.8, 0.5442535877227783, 2.1084342, 151.0, 378.16118, -395.508864, 0.0, -76.0206046, 16127.766, 52.8825253, 52.8825253, 44563.62, 44563.62, 14021.508, 14021.508, 71120070000.0, 71120070000.0, 56, 1715792657.59727, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.024507570266723632, 0.7333333333333333, 0.6595643162727356, 1.8471425000000001, 135.0, 385.67696, -337.299104, 0.0, -66.4307804, 16125.073, 50.7751909, 50.7751909, 44563.62, 44563.62, 14021.508, 14021.508, 71120070000.0, 71120070000.0, 57, 1715792659.7042196, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.02153576215108236, 0.7333333333333333, 0.7310464382171631, 1.8471425000000001, 135.0, 385.67696, -337.299104, 0.0, -66.4307804, 16125.073, 50.7751909, 50.7751909, 44563.62, 44563.62, 14021.508, 14021.508, 71120070000.0, 71120070000.0, 58, 1715792661.837041, 90000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.023536173502604167, 0.8, 0.30449622869491577, 1.8471425000000001, 135.0, 385.67696, -311.30674, 0.0, -41.0745008, 16126.0716, 59.2869773, 59.2869773, 42381.66, 42381.66, 13185.685, 13185.685, 71120190000.0, 71120190000.0, 59, 1715792663.856102, 90000 
